instance_name;instance_type;objective_function;model;instance_class;number_of_nodes;graph_density;link_capacity;node_capacity;slice_requests;commodities_per_NS;CP_NFSs;DP_NFSs;sharing_NFS;sharing_node;solver;boost;valid_inequalitiy_class;vi_creation_time;number_constraints_without_VI;number_constraints_with_VI;increase_on_number_constr_with_vis;number_of_variables;number_of_lazy_cuts;lazy_time_creation;cut_class;cut_creation_time;number_of_cuts_added;total_LP_solution_time;gap_related_to_best_solution_MILP;number_of_simplex_iterations;total_number_of_gamma_variables;ratio_number_of_activeLP_relax_gamma_variables;ratio_number_of_frac_gamma_variables;ratio_number_of_activeMILP_gamma_variables;total_number_of_x_variables;ratio_number_of_activeLP_relax_x_variables;ratio_number_of_frac_x_variables;ratio_number_of_activeMILP_x_variables;total_number_of_y_variables;ratio_number_of_activeLP_relax_y_variables;ratio_number_of_frac_y_variables;ratio_number_of_activeMILP_y_variables;total_number_of_z_variables;ratio_number_of_activeLP_relax_z_variables;ratio_number_of_frac_z_variables;ratio_number_of_activeMILP_z_variables;total_number_of_w_variables;ratio_number_of_activeLP_relax_w_variables;ratio_number_of_activeMILP_w_variables;total_MILP_solve_time;first_MILP_gap;root_node_processing_time;root_gap;start_branching_upper_bound;branching_time;tree_size;number_of_int_solutions;node_last_int_solution;final_ralative_gap;final_UB;final_LB;final_status
instance_207;instance_207_type_7_of_minNFS;minNFS;complete;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;3.34e-6;7776;7776;0.0;2904;0;0.0;none;0.0;0;0.0;NaN;51539607555;900;1.5622540157569778e11;0.9999999999974964;0.012222222222222223;800;1.879048192425e8;935.3329923469486;0.00875;400;2.899102925325e8;0.14814814812994329;0.0025;4;3.650722202175e10;0.6470588234411939;0.25;800;1.4495514625625e8;0.00875;0.1428;NaN;1.5e-6;65.4;0.0;6.6e-7;0;1;140602861413424;0.0;149.1; 149.1;OPTIMAL
instance_208;instance_208_type_7_of_minNFS;minNFS;complete;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;3.34e-6;7938;7938;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;0;1000;0.0;NaN;0.009;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;1.0;800;0.0;0.00875;0.128;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;118.75; 118.75;OPTIMAL
instance_209;instance_209_type_7_of_minNFS;minNFS;complete;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;2.8e-6;8040;8040;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.015454545454545455;800;0.0;NaN;0.00875;400;0.0;NaN;0.0125;4;0.0;NaN;0.5;800;0.0;0.00875;0.1376;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;109.5; 109.5;OPTIMAL
instance_210;instance_210_type_7_of_minNFS;minNFS;complete;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;3.16e-6;7980;7980;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.011818181818181818;800;0.0;NaN;0.0075;400;0.0;NaN;0.005;4;0.0;NaN;0.5;800;0.0;0.0075;0.147;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;121.94; 121.94;OPTIMAL
instance_211;instance_211_type_8_of_minNFS;minNFS;complete;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;3.34e-6;7856;7856;0.0;2904;0;0.0;none;0.0;0;0.0;1.0;0;900;0.0;NaN;0.016666666666666666;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;1.0;800;0.0;0.00875;0.1497;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;196.4; 196.4;OPTIMAL
instance_212;instance_212_type_8_of_minNFS;minNFS;complete;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;4.1e-6;8182;8182;0.0;3204;0;0.0;none;0.0;0;0.0;1.0;0;1200;0.0;NaN;0.011666666666666667;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;1.0;800;0.0;0.00875;0.12256;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;180.9; 180.9;OPTIMAL
instance_213;instance_213_type_8_of_minNFS;minNFS;complete;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;3.76e-6;7940;7940;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.013636363636363636;800;0.0;NaN;0.0075;400;0.0;NaN;0.0;4;0.0;NaN;1.0;800;0.0;0.0075;0.1831;1.0;0.0;1.0;0.0;0.0;10;1;0;0.0;91.75; 91.75;OPTIMAL
instance_214;instance_214_type_8_of_minNFS;minNFS;complete;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;3.3e-6;7776;7776;0.0;2904;0;0.0;none;0.0;0;0.0;1.0;0;900;0.0;NaN;0.025555555555555557;800;0.0;NaN;0.0075;400;0.0;NaN;0.0;4;0.0;NaN;1.0;800;0.0;0.0075;0.1757;1.0;0.0;1.0;0.0;0.0;136;1;0;0.0;103.9; 103.9;OPTIMAL
instance_215;instance_215_type_8_of_minNFS;minNFS;complete;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;4.1e-6;8082;8082;0.0;3204;0;0.0;none;0.0;0;0.0;1.0;0;1200;0.0;NaN;0.0075;800;0.0;NaN;0.01;400;0.0;NaN;0.005;4;0.0;NaN;0.5;800;0.0;0.01;0.10345;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;219.6; 219.6;OPTIMAL
instance_216;instance_216_type_8_of_minNFS;minNFS;complete;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;2.7e-6;7958;7958;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;0;1000;0.0;NaN;0.018;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;1.0;800;0.0;0.00875;0.1005;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;150.2; 150.2;OPTIMAL
instance_217;instance_217_type_8_of_minNFS;minNFS;complete;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;3.1e-6;7918;7918;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;0;1000;0.0;NaN;0.016;800;0.0;NaN;0.01;400;0.0;NaN;0.005;4;0.0;NaN;0.5;800;0.0;0.01;0.10834;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;192.2; 192.2;OPTIMAL
instance_218;instance_218_type_8_of_minNFS;minNFS;complete;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;2.9e-6;8184;8184;0.0;3304;0;0.0;none;0.0;0;0.0;1.0;1;1300;0.0007692307692307692;1.0;0.008461538461538461;800;0.00125;4.6071824188000174e18;0.0075;400;0.0025;2.0;0.0;4;0.5;4.5;1.0;800;0.02375;0.0075;0.09064;1.0;0.0;1.0;0.0;0.0;0;1;1;0.0;115.25; 115.25;OPTIMAL
instance_219;instance_219_type_8_of_minNFS;minNFS;complete;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;3.64e-6;7898;7898;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;0;1000;0.0;NaN;0.016;800;0.0;NaN;0.00875;400;0.0;NaN;0.0;4;0.0;NaN;1.0;800;0.0;0.00875;0.1162;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;185.0; 185.0;OPTIMAL
instance_220;instance_220_type_8_of_minNFS;minNFS;complete;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;3.6e-6;8122;8122;0.0;3204;0;0.0;none;0.0;0;0.0;1.0;0;1200;0.0;NaN;0.02;800;0.0;NaN;0.0075;400;0.0;NaN;0.0025;4;0.0;NaN;1.0;800;0.0;0.0075;0.12445;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;102.25; 102.25;OPTIMAL
instance_221;instance_221_type_8_of_minNFS;minNFS;complete;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;2.8e-6;8204;8204;0.0;3304;0;0.0;none;0.0;0;0.0;1.0;0;1300;0.0;NaN;0.018461538461538463;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;0.25;800;0.0;0.00875;0.12354;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;98.94; 98.94;OPTIMAL
instance_222;instance_222_type_8_of_minNFS;minNFS;complete;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;3.76e-6;8042;8042;0.0;3204;0;0.0;none;0.0;0;0.0;1.0;0;1200;0.0;NaN;0.0125;800;0.0;NaN;0.0075;400;0.0;NaN;0.0;4;0.0;NaN;1.0;800;0.0;0.0075;0.0856;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;160.2; 160.2;OPTIMAL
instance_223;instance_223_type_8_of_minNFS;minNFS;complete;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;2.74e-6;8244;8244;0.0;3304;0;0.0;none;0.0;0;0.0;1.0;0;1300;0.0;NaN;0.009230769230769232;800;0.0;NaN;0.00875;400;0.0;NaN;0.0075;4;0.0;NaN;0.5;800;0.0;0.00875;0.0969;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;225.4; 225.4;OPTIMAL
instance_224;instance_224_type_8_of_minNFS;minNFS;complete;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;4.05e-6;7980;7980;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.017272727272727273;800;0.0;NaN;0.0075;400;0.0;NaN;0.0;4;0.0;NaN;0.0;800;0.0;0.0075;0.148;1.0;0.0;1.0;0.0;0.0;79;1;0;0.0;89.8; 89.8;OPTIMAL
instance_225;instance_225_type_8_of_minNFS;minNFS;complete;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;3.3e-6;8040;8040;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.022727272727272728;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;1.0;800;0.0;0.00875;0.1228;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;193.2; 193.2;OPTIMAL
instance_226;instance_226_type_8_of_minNFS;minNFS;complete;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;4.2e-6;7776;7776;0.0;2904;0;0.0;none;0.0;0;0.0;1.0;0;900;0.0;NaN;0.023333333333333334;800;0.0;NaN;0.01;400;0.0;NaN;0.0025;4;0.0;NaN;0.5;800;0.0;0.01;0.2233;1.0;0.0;1.0;0.0;0.0;15;1;0;0.0;218.5; 218.5;OPTIMAL
instance_227;instance_227_type_8_of_minNFS;minNFS;complete;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;3.6e-6;7838;7838;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;0;1000;0.0;NaN;0.007;800;0.0;NaN;0.0075;400;0.0;NaN;0.0025;4;0.0;NaN;0.0;800;0.0;0.0075;0.2534;1.0;0.0;1.0;0.0;0.0;567;1;0;0.0;157.0; 157.0;OPTIMAL
instance_228;instance_228_type_8_of_minNFS;minNFS;complete;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;3.76e-6;8020;8020;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.04181818181818182;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;1.0;800;0.0;0.00875;0.1394;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;191.4; 191.4;OPTIMAL
instance_229;instance_229_type_8_of_minNFS;minNFS;complete;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;3.0e-6;8060;8060;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.01;0.09090909090909091;0.03;800;0.00125;0.0;0.01;400;0.0025;1.0;0.0;4;0.25;0.0;1.0;800;0.0;0.01;0.2191;1.0;0.0;1.0;0.0;0.0;0;1;1;0.0;175.1; 175.1;OPTIMAL
instance_230;instance_230_type_8_of_minNFS;minNFS;complete;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;3.16e-6;8042;8042;0.0;3204;0;0.0;none;0.0;0;0.0;1.0;4607182418800017408;1200;0.009166666666666667;0.09090909090909091;0.006666666666666667;800;0.00125;7.0;0.0075;400;0.0025;1.0;0.0025;4;0.25;14.0;0.5;800;0.01875;0.0075;0.0976;1.0;0.0;1.0;0.0;0.0;0;1;1;0.0;140.2; 140.2;OPTIMAL
instance_231;instance_231_type_8_of_minNFS;minNFS;complete;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;3.16e-6;7918;7918;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;0;1000;0.0;NaN;0.008;800;0.0;NaN;0.0075;400;0.0;NaN;0.0;4;0.0;NaN;1.0;800;0.0;0.0075;0.222;1.0;0.0;1.0;0.0;0.0;46;1;0;0.0;147.4; 147.4;OPTIMAL
instance_232;instance_232_type_8_of_minNFS;minNFS;complete;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;3.2e-6;7816;7816;0.0;2904;0;0.0;none;0.0;0;0.0;1.0;0;900;0.0;NaN;0.016666666666666666;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;1.0;800;0.0;0.00875;0.10156;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;137.4; 137.4;OPTIMAL
instance_233;instance_233_type_8_of_minNFS;minNFS;complete;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;2.8e-6;7856;7856;0.0;2904;0;0.0;none;0.0;0;0.0;1.0;0;900;0.0;NaN;0.04555555555555556;800;0.0;NaN;0.01;400;0.0;NaN;0.0075;4;0.0;NaN;0.0;800;0.0;0.01;0.1091;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;184.8; 184.8;OPTIMAL
instance_234;instance_234_type_8_of_minNFS;minNFS;complete;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;2.74e-6;8326;8326;0.0;3404;0;0.0;none;0.0;0;0.0;1.0;0;1400;0.0;NaN;0.005;800;0.0;NaN;0.0075;400;0.0;NaN;0.0;4;0.0;NaN;1.0;800;0.0;0.0075;0.0866;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;185.0; 185.0;OPTIMAL
instance_235;instance_235_type_8_of_minNFS;minNFS;complete;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;3.6e-6;8060;8060;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.022727272727272728;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;0.5;800;0.0;0.00875;0.1616;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;168.0; 168.0;OPTIMAL
instance_236;instance_236_type_8_of_minNFS;minNFS;complete;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;3.16e-6;7938;7938;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;0;1000;0.0;NaN;0.012;800;0.0;NaN;0.00875;400;0.0;NaN;0.0075;4;0.0;NaN;1.0;800;0.0;0.00875;0.1014;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;137.0; 137.0;OPTIMAL
instance_237;instance_237_type_8_of_minNFS;minNFS;complete;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;3.0e-6;8000;8000;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;4607182418800017408;1100;0.03;1.3961158844848538e17;0.00909090909090909;800;0.04375;1.316337833942862e17;0.00875;400;0.0925;1.2451844375135182e17;0.0025;4;10.25;1.123703028975614e17;1.0;800;0.04875;0.00875;0.123;1.0;0.0;1.0;0.0;0.0;0;1;4607182418800017408;0.0;140.5; 140.5;OPTIMAL
instance_238;instance_238_type_8_of_minNFS;minNFS;complete;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;2.9e-6;8122;8122;0.0;3204;0;0.0;none;0.0;0;0.0;1.0;0;1200;0.0;NaN;0.008333333333333333;800;0.0;NaN;0.0075;400;0.0;NaN;0.0;4;0.0;NaN;1.0;800;0.0;0.0075;0.1443;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;133.9; 133.9;OPTIMAL
instance_239;instance_239_type_8_of_minNFS;minNFS;complete;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;2.86e-6;8020;8020;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.02090909090909091;800;0.0;NaN;0.0075;400;0.0;NaN;0.0;4;0.0;NaN;0.0;800;0.0;0.0075;0.1431;1.0;0.0;1.0;0.0;0.0;50;1;0;0.0;125.7; 125.7;OPTIMAL
instance_240;instance_240_type_8_of_minNFS;minNFS;complete;tiny_moderate_high_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;CPLEX;true;none;3.1e-6;7796;7796;0.0;2904;0;0.0;none;0.0;0;0.0;1.0;0;900;0.0;NaN;0.014444444444444444;800;0.0;NaN;0.00875;400;0.0;NaN;0.0;4;0.0;NaN;1.0;800;0.0;0.00875;0.1589;1.0;0.0;1.0;0.0;0.0;14;1;0;0.0;170.6; 170.6;OPTIMAL
